domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
youapi.ml,0,-1.1108413965171873,-0.9643658543215545,-0.8380819553408264,3.47216007016318,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,2.455037452312669,-1.844903714878301,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
ilasdnmcc.ru,1,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.5340669528025758,-0.38728439457200936,0.8302492689848187,-0.6952115903798838,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
bydxr.com,0,-1.1108413965171873,-1.0970746591065554,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
erqmvkswlkmiycqm.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.49861346099213144,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,-1.0090422985780327,1.415438984204876,0.004265099705258056,1.5106042508314184,-0.3762427373804668,-0.9611298509343572
moysa.fi,0,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.7496443441818622,-0.23981192456042935,-1.3946882804650256,-0.3126574269269374,-0.3762427373804668,1.040442141119491
beyazdc.com,0,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.8674938362668911,0.018761583554373244,0.44808455700437305,-1.3946882804650256,-0.20298755157305148,-0.3762427373804668,-0.9611298509343572
yqcuhopkrdronxws.info,1,0.47493039119034475,0.3627221935284542,0.6331648598609977,-0.28800515523266285,1.0122604672618074,0.9371296488072832,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,-0.6093407888598747,1.039245595849125,-0.5952863489391493,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
szspmjsptcinnumo.net,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.3533203638656643,-0.6093407888598747,1.039245595849125,0.6401529997826598,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
britishminibikes.com,0,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.7356299693196947,0.5897637402945989,-0.08933456921812874,0.28405577573931473,-0.6485214201982136,-0.3762427373804668,1.040442141119491
agjubz.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
ichbinichhorn.at,0,-0.1858078536877936,-0.03540422082654842,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.5218140635153207,0.15931596059812128,0.3157967720880647,1.8029194456384798,0.5140847103562038,-0.3762427373804668,1.040442141119491
hollandlitho.com,0,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,0.7037417897903999,0.39105760659383165,-0.3762427373804668,1.040442141119491
tmxuxxecnqjwooq.pw,1,0.07848744426346174,0.2300133887434533,-0.8380819553408264,3.47216007016318,0.09782979405396987,0.2793553670845556,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.0032958069562816,-0.10305220988354147,0.5627339705985063,0.13144267972073828,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
lunchbox.koeln,0,-0.4501031516390489,-0.6989482447515528,1.3687882674619096,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,1.040442141119491
xhsjhlgxtjdghf.su,1,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,-1.8084453180143485,2.1678257609163785,1.0923399509488119,1.99040995550467,-0.3762427373804668,-0.9611298509343572
35p1db167juuj1r090vn18cfvvv.com,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,3.47216007016318,1.926691140469645,1.8141620244375867,-0.010831723089174586,2.4705726227235094,2.2472932902464255,0.0,1.2661444574496508,-1.3347250102002355,-0.9531860535905946,0.159704364168623,-0.5685538027526716,2.602664657927826,-0.9611298509343572
qeyqqrbxusptcqp.org,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,-0.9557487639489449,1.3652798657574428,-0.37726764034118293,1.2227208280274677,-0.3762427373804668,-0.9611298509343572
consulados.com.br,0,-0.053660204712165926,-0.43353063518155105,2.104411675062822,-0.28800515523266285,-0.13077787424798953,-0.378418914638172,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.17970861422832227,0.7496443441818622,-0.23981192456042935,0.004265099705258056,-1.08034655440414,-0.3762427373804668,1.040442141119491
bangedmamas.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.0332107059710358,0.5170907385276612,-0.02093577133526495,0.004265099705258056,-0.4522372682864288,-0.3762427373804668,1.040442141119491
headadmin.net,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.0831250812878823,1.0338765288703298,-0.507327222946741,0.20411558258672707,-0.9950477624622286,-0.3762427373804668,1.040442141119491
1hqi3kbgjtiyo1ytx2nq1kaa5bz.net,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.0196860828813565,0.8867969170394849,0.0,0.1680282004790383,-0.6241445484790659,-0.28439780762481476,1.0923399509488119,0.14226946342992317,-0.3762427373804668,-0.9611298509343572
iauurw.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,2.455037452312669,-1.844903714878301,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
1firstbank.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.06009727317697972,-0.010831723089174586,-0.18938603365377102,0.13852391177566759,0.0,0.3144437014084535,-0.5294004869162431,0.3620974968087724,-1.3946882804650256,0.45503170055026493,-0.3762427373804668,1.040442141119491
pkmvoxmqtper.mx,1,-0.31795550266342126,-0.16811302561154928,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,0.06009727317697972,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.2503719647746694,-0.7425746254325941,1.1646433919677088,-0.27552557632879865,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
pizzamax.de,0,-0.8465460985659319,-0.6989482447515528,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.5897637402945989,-0.08933456921812874,0.4705828930953525,-0.8884242725348394,-0.3762427373804668,1.040442141119491
ttglqovtginmr.com,1,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.8245646787081136,1.2418112665022216,-0.27552557632879865,1.3998798574452835,-0.3762427373804668,-0.9611298509343572
gande.com,0,-1.1108413965171873,-1.0970746591065554,-0.10245854773991439,3.47216007016318,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.3027483326820044,0.7496443441818622,-0.23981192456042935,-1.3946882804650256,-0.3126574269269374,-0.3762427373804668,1.040442141119491
16lf6mp17vh1c716izls4qkkfkp.com,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.240868135563767,1.375645836622435,-0.010831723089174586,1.9869437761094586,1.7937944991774453,0.0,0.7170863289643444,-1.571585164107292,-0.28439780762481476,1.0534801348329708,0.28443411666644236,1.708992439335338,-0.9611298509343572
whec.com,0,-1.242989045492815,-1.2297834638915561,-0.10245854773991439,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,-0.20963927914171687,0.6630522074933736,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,1.040442141119491
argoscustomersservices.co.uk,0,1.3999639340197383,1.1589750222384594,1.3687882674619096,-0.28800515523266285,0.32643746235592924,0.49861346099213144,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.3144774275838066,0.5170907385276612,-0.02093577133526495,0.9369006864854473,0.07118713681166378,-0.3762427373804668,1.040442141119491
qh1x.nl,1,-1.3751366944684424,-1.2297834638915561,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-1.0068522370362658,-0.18938603365377102,1.0568589636903527,0.0,-0.42678477204671,-1.8084453180143485,0.6630522074933736,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
unex21ze1akj1xtbue6125pcaf.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.240868135563767,1.5949039305300108,-0.010831723089174586,1.5033149294954076,1.4100647528883083,0.0,1.3787717658568932,-0.0866541992284376,-1.3047285931367094,0.5803047268341985,-0.814608010277416,1.4798457166193157,-0.9611298509343572
tnmmalvglkyjt.net,1,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.2820483952642063,-1.3165049983612311,1.7048185137093004,0.28405577573931473,1.6951449064749768,-0.3762427373804668,-0.9611298509343572
egyptobserver.com,0,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.14169689764087784,0.15931596059812128,0.3157967720880647,-0.27552557632879865,0.5140847103562038,-0.3762427373804668,1.040442141119491
ekn0bc1m5d0381d781ws10a3xzn.net,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,2.712387046030535,2.4740426857809155,0.0,1.8152025859349572,-1.3347250102002355,-1.1761154689125213,0.4705828930953525,-0.5685538027526716,2.3047739183969966,-0.9611298509343572
masterminds.github.io,0,0.47493039119034475,-0.30082183039655014,4.311281897865558,-0.28800515523266285,0.5550451306578886,-0.15916082073059615,3.9732503326991906,-0.43120045696079656,-0.47369945616745573,0.0,-0.3144774275838066,-0.06429327560784141,0.526254611727646,-0.15117416475810688,0.5946115419097564,-0.3762427373804668,1.040442141119491
mattobarfuss.info,0,-0.053660204712165926,-0.16811302561154928,0.6331648598609977,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,0.4705828930953525,0.07118713681166378,-0.3762427373804668,1.040442141119491
jtboestnessbiophysicalohax.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.0122604672618074,1.156387742714859,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.3317554805780994,0.4052861204246798,0.0842931484845257,1.5897455972315795,0.07118713681166378,-0.3762427373804668,1.040442141119491
mustbebuilt.co.uk,0,-0.053660204712165926,-0.30082183039655014,1.3687882674619096,-0.28800515523266285,-0.13077787424798953,-0.378418914638172,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.3144774275838066,0.5170907385276612,-0.02093577133526495,0.7037417897903999,-0.10328766488770048,-0.3762427373804668,1.040442141119491
1kd1bhuwt2ss610k3zqpb36bzw.biz,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.240868135563767,1.375645836622435,-0.010831723089174586,1.745129352802433,1.6455352790202789,0.0,0.808596017045229,-1.5624751581877898,-0.14721047511901333,1.4032184798755418,0.36645218584135686,1.1704976409526853,-0.9611298509343572
fringetecnologia.com.br,0,0.7392256891416,0.3627221935284542,2.104411675062822,3.47216007016318,0.32643746235592924,0.2793553670845556,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.11793957477372527,0.9894652500127569,-0.46552795757387994,1.148863319844581,-0.4086185678615878,-0.3762427373804668,1.040442141119491
rgm.cl,0,-1.5072843434440701,-1.362492268676557,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
neger.se,0,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.2554512902684756,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,0.7496443441818622,-0.23981192456042935,0.004265099705258056,-1.8480356818813424,-0.3762427373804668,1.040442141119491
lqvfqpwxkdrqrf.org,1,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6032677419169871,-1.8084453180143485,2.1678257609163785,0.28405577573931473,1.99040995550467,-0.3762427373804668,-0.9611298509343572
1mf680q741qkr1xhl0g1ra1ans.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,1.8141620244375867,-0.010831723089174586,2.2287581994164842,2.1164763312842196,0.0,0.9986545999824502,-1.3165049983612311,-0.8417213459296311,0.159704364168623,-0.371710436732876,1.4798457166193157,-0.9611298509343572
ejdvxbfomxzegkdy.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.7178715548997073,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.1909056224992595,-0.6093407888598747,1.039245595849125,-0.10334669876937909,1.2707013984947926,-0.3762427373804668,-0.9611298509343572
elac.ir,0,-1.3751366944684424,-1.2297834638915561,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,2.043976806137168,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
adlsupply.com,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,-0.38728439457200936,0.8302492689848187,0.20411558258672707,1.1374220360855563,-0.3762427373804668,1.040442141119491
idjkutab.eu,1,-0.8465460985659319,-0.6989482447515528,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.1909056224992595,0.5897637402945989,-0.08933456921812874,-1.3946882804650256,-0.4086185678615878,-0.3762427373804668,-0.9611298509343572
ypqmjkrcvpqqfqp.com,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0032958069562816,-1.8084453180143485,2.1678257609163785,-0.27552557632879865,1.99040995550467,-0.3762427373804668,-0.9611298509343572
kasxcwq.info,1,-0.7143984495903042,-0.8316570495365536,0.6331648598609977,-0.28800515523266285,-0.13077787424798953,-0.5976770085457479,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,-0.8948418672299876,1.3079551589603753,-1.3946882804650256,0.8937112019658093,-0.3762427373804668,-0.9611298509343572
amusty.info,1,-0.8465460985659319,-0.9643658543215545,0.6331648598609977,-0.28800515523266285,-0.3593855425499489,-0.8169351024533238,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,1.040442141119491
